text,sentiment,classification
góc ảnh k clip phục vụ lễ khai giảng tân sinh viên khóa thân mến ước mơ tân sinh viên trường đại học kinh tế quốc dân hiện thực . chúc mừng chân trời niềm hy vọng đường chinh phục tri thức chờ đợi trước . trường đại học kinh tế quốc dân trường thân yêu bề dày lịch sử hình thành phát triển đóng góp phát triển đất nước . cội yêu thương ươm mầm tri thức vươn tỏa sáng . neu hai cháy xuân tươi đẹp phiên mình . khoảnh khắc mong chờ k neu lễ khai giảng đại học quy khóa trường tổ chức chào đón neu . lễ khai giảng trang trọng đong kỷ niệm yêu thương . trường quyết định clip ảnh ghi khoảnh khắc đẹp chân trường . clip chiếu lễ khai giảng . xây dựng clip diễn thuận lợi trường lớp trưởng tập hợp ảnh lớp gửi email bộ phận trực h lịch chỉnh . ảnh ảnh tập thể lớp ghi khoảnh khắc đẹp đầu đi học trường lớp ảnh ảnh đi học nhập học học trị đầu khóa . tối đa ảnh ảnh nén thành file gửi đính kèm tệp lưu gửi ảnh rời rạc địa email gửi ảnh thầy lê đình giầu chuyên viên phòng truyền thông email giauld . edu.vn điện thoại trân trọng cám ơn chúc mừng em .,0.0,7.0
phở gà miếng thịt gà queo .,0.0,3.0
hệ tư tưởng lvt ác thật .,1.0,2.0
hạn là 3 1 chứ ạ sau đợt 3 1 này không có đợt nộp cc nào trong kỳ 1 nữa ạ .,0.0,2.0
chào mọi người em chuẩn bị học tiến sĩ luật ở việt nam . em đang phân vân giữa đại học luật hà nội đại học đông đô không biết hai trường này chọn trường nào mọi người . và học phí như nào ạ . cảm ơn mọi người .,0.0,2.0
chả sống nổi .,1.0,3.0
củ thể là tài chính đây .,0.0,3.0
ngành gần của economics và management có business administration thôi anh nhỉ .,0.0,2.0
viết có dấu vào không chữ dien nó nhiều nghĩa lắm .,0.0,3.0
chạm đáy nỗi đau .,1.0,3.0
bữa nay có viết ni đồ .,0.0,3.0
thằng em sau đòi học oto cho 2 đấm .,2.0,6.0
ôi fv sốt nguyên nhân bs siêu âm đi nguy bs thứ hai mổ gấp không nguy trẻ sơ sinh liền . sinh fv dị tật viện bs đỡ đẻ tá tắm không hề tái khám bs kiến fv dở ẹc . chia buồn mẹ .,1.0,4.0
xin chào chị ạ là sinh viên khoa năm thứ 6 mới tốt nghiệp tại hà nội có ý định nam tiến vào sài gòn hoàn cảnh gia đình em khó khăn và em sẵn sàng ràng buộc với một csyt nào đó có đầu tư cho bs đi học ạ liệu có bv nào trong nam có thể không nhất thiết ở sài gòn sẵn sàng đầu tư cho bs mới ra trường như em không ạ em cảm ơn chị nhiều ạ .,0.0,2.0
mình vừa làm phd vừa chăm 2 con nhỏ trong đó có 1 bạn sinh trước khi bước vào phd và 1 bạn sinh trong quá trình làm phd . bạn thứ 2 sinh vào dịch covid hai bà nội ngoại yếu nên không có ai sang đỡ giúp chỉ có 2 vợ chồng chăm 2 đứa . thời gian học phải kéo dài thêm 2 năm . trong quá trình vừa học vừa xuất bản báo và vừa chăm 2 đứa mình cũng bị stress lắm nhưng do có chồng động viên và cũng cố gắng hỗ trợ hết mình cả về tinh thần lẫn chăm con mình vẫn vượt qua được . nhưng mình vẫn khuyên mọi người là nếu được thì học xong phd rồi sinh con để cho không bị kéo dài việc học và để enjoy học và enjoy chăm con hơn . khuyên vậy là do dù chồng có giúp đỡ nhiều nhưng anh ấy còn công việc nên việc nhà và chăm con mình vẫn làm chủ yếu . quá trình bầu mình mỗi ngày chỉ ngủ được 4 tiếng sau sinh con mình lại thuộc combo quậy nghịch ốm vặt thức đêm nữa nên trong 2 năm mình đều không có 1 đêm ngủ được tròn 4 5 tiếng tâm lý và tính cách cũng thay đổi theo chiều hướng dễ cáu hơn . vậy nên mình luôn nói mọi người nếu được thì học hết xong rồi sinh em bé . nhưng đối với mình nếu chọn lại mình vẫn chọn sinh trong quá trình học phd vì mình thấy phd xong còn áp lực hơn vì công việc cần có performance tốt phd chỉ là quá trình học việc học thầy việc của mình không ảnh hưởng tới ai ngoài mình và gia đình gồm chồng và con lớn . nhưng đi làm thì performance của mình còn ảnh hưởng cả tới việc giảng dạy ảnh hưởng học sinh và việc nghiên cứu của trường tiếng tăm của trường thuê mình . đương nhiên vẫn có cách khác giảm thiểu tác động xấu ví dụ như sẽ sinh em bé thời điểm vừa bảo vệ tiến sĩ xong hoặc mới ra trường chưa tìm việc . nhưng option này lại phụ thuộc việc có bầu bì được không có khi lúc thích thì lại không có bầu được . có con nhiều khi còn là duyên với con nữa . chúc 2 vợ chồng bạn tìm được đường lối chung .,2.0,6.0
có sẵn ghế mà chỉ việc ngồi còn thiptqg thì nói chung là cũng như thi học kỳ .,0.0,2.0
xếp đi vào điểm danh trước .,0.0,3.0
1 năm nhất học hà nam thì năm 2 quay lại hà nội nhé trở thành tân sinh viên lần 2 nhưng học dưới hana xong lại không muốn lên hà nội ấy 2 . có chứng chỉ ta thì chỉ được miễn 4 môn ta cơ bản thôi còn 2 môn ta tính tích lũy vẫn phải học . nhưng mà có cc thì đỡ tiền 4 môn ta cơ bản 3 . mình ngành khác nên không có hiểu biết nhiều 4 . để các bạn khoa kế kiểm vào review . nhưng mà hiện tại trường đang tự chủ nên cũng đắt .,0.0,2.0
mình cứ tưởng chỉ mỗi giáo dục thảm thật .,1.0,2.0
nghĩ đơn giản là nếu giờ bỏ học thì thứ nhất là chững mất 1 khoảng thời gian thứ hai là non nớt biết làm việc gì ra tiền lâu dài bây giờ chứ tớ cũng viện điện k66 sinh viên học dốt có tiếng .,1.0,2.0
hello sinh viên học ngành luật trường giấu bơi tip ôn bộ môn luật dân nhân này . mọi người giỏi lắm mọi người cứu trượt môn lắm đồng hành chốn hiu quạnh này . admin duyệt .,0.0,2.0
dạ ở úc tốt nghiệp xray imaging physic ạ .,0.0,2.0
trường gửi giấy phong thư gửi xã xong mình .,0.0,1.0
hạnh ngu vãi cứt,2.0,6.0
anh em có điều kiện mới về việt nam còn anh em nào muốn vất vả mới phải sống ở nước ngoài chứ sao lại dè bỉu nhỉ .,1.0,7.0
trước bảo hana đứa xách đít đấy .,1.0,3.0
dạo này hơi nhiều con nợ sắp lên thớt .,1.0,3.0
điều hòa 4.0 của vnuers ở hola . nhìn là thấy mát online rồi đấy . ảnh law lắng meme .,0.0,9.0
nhỏ gặp 1 tỉ kiếp nạn .,1.0,3.0
sức khỏe bất ổn thế có đủ sức bê vali lên tầng 3 không .,1.0,3.0
đi chỗ xe ta đi xe lai đón ta không công đi gửi lái xe riêng .,0.0,3.0
mình đỗ ngành kế toán của neu và ngành kinh doanh quốc tế chất lượng cao của ftu . mình vẫn đang phân vân giữa 2 nguyện vọng vì neu môi trường thiên về học tập nghiên cứu mà vẫn có đủ hoạt động ngoại khóa năng động phù hợp với mình hơn mình không nghĩ đến việc theo ngành kế toán việc học làm việc sau này định hướng tương lai chưa kể đến việc cân nhắc thi lên chất lượng cao ftu ngành học mình cảm thấy phù hợp hơn mình có cân nhắc và tìm hiểu qua chương trình chất lượng cao tất nhiên vẫn còn mù mờ về việc làm và định hướng tương lai môi trường thiên về hoạt động siêu năng động phù hợp để phát triển kĩ năng cá nhân mình cảm thấy không thể phát huy hết tiềm năng của môi trường mình có khả năng ngồi học hành nghiên cứu hơn là tham gia nhiều hoạt động nếu là mọi người thì sẽ chọn nguyện vọng nào có thể cho mình tham khảo ý kiến không mình cảm ơn .,0.0,2.0
thế giới phẳng mà nên làm rồi đưa vào lý lịch khoa học tạp chí dỏm thì không ngoi lên được đâu .,1.0,3.0
mail edu uni bị nerf xuống free rồi nhé .,0.0,3.0
dù biết là đã quá muộn màng nhưng có anh chị nào còn pass quyển sách giải tích này không ạ .,0.0,2.0
không để thẻ xe trong cốp nữa nhá .,0.0,8.0
dạ aim của em là luật kinh tế ạ nhưng mà em sợ năm nay tăng nên em có đăng ký mấy ngành thấp để có gì thi lên chất lượng cao ạ .,0.0,2.0
trước hay đi paradise chỗ trên đường cầu giấy mát với lại ok lúm .,0.0,3.0
đúng đấy thằng lồn,1.0,3.0
đôi bạn đứng đường tâm sự à .,0.0,3.0
ban đối ngoại chúng ta thật đẹp trai .,0.0,3.0
chuẩn trường khác như toi còn thấy không hợp lý .,1.0,2.0
pháp thành phố thành phố khu độ an ninh nhau . nhắm thành phố hội sinh viên hội việt thành phố hỏi . sống khu an toàn đi khu an toàn bè liên lạc xuyên gia đình chẳng đâu . toàn đi về . bọn quy tắc đêm nam nữ xong nam chia về .,0.0,7.0
toii ăn tạch môn bạn .,1.0,3.0
chưa có gia đình thì có rất nhiều thời gian để tập trung ngcuu . tìm được việc ở lại châu âu không dễ cũng không khó . dành cả tuổi thanh xuân đi học ở châu âu mà về việt nam làm thì xác định là dở . hầu hết nhũng người mình biết thì đi học xong về toàn con cháu các bác trong trường . đi học về rồi làm thay các bác về hưu kiểu cha truyền con nối còn không thì thẳng thừng về làm thì 1 phải có quan hệ 2 là phải có kinh tế sẵn không phụ thuộc nghề này chứ không thì chỉ có vắt óc tập trung vào tranh đấu thôi .,1.0,5.0
xin slot làm lao công cho hogwarts .,0.0,5.0
chi học thầy cô nào ạ .,0.0,2.0
mọi người ơi . thi giải tỉnh môn sử cộng đại học không đăng kí ngành khối . bảo bảo sử môn toán văn anh . mọi người giúp với ạ . ạ .,0.0,2.0
ghen tị vãi .,0.0,3.0
khi em từ chối truyền dịch cho nb em phải giải thích lợi ích nguy cơ phân tích cho họ hiểu ngoài ra đưa giải pháp thay thế cho họ ví dụ về nhà ăn thêm bồi dưỡng uống nước quả bổ sung vitamin . thì nb sẽ hiểu và hợp tác .,0.0,8.0
chứng mos word phương pháp exel miễn môn học đại cương không ạ .,0.0,2.0
tròn nè .,0.0,3.0
đứng lên khởi nghĩa nè .,0.0,3.0
chào mọi người ạ mình có đăng kí khóa học toeic ở trung tâm ở trần đại nghĩa khóa học từ mất gốc lên 600 nhưng mình phải đi chữa bệnh nên mình muốn pass lại cho bạn nào muốn học mình chưa học buổi nào mình đang cần gấp nên bạn nào muốn học thì inbox mình với ạ . mình cám ơn rất nhiều .,0.0,0.0
ké tớ tìm thống kê trong kinh tế và kinh doanh ạ không cần auth cũng được ạ .,0.0,2.0
tôi đang phân tích thêm 8 bài báo có dấu hiệu nghi vấn tiếp theo . sẽ được post trong 1 post khác . tôi tạm đăng 1 số nội dung ở đây 1 . bài số 9 dynamic analysis of stiffened functionally graded composite plate reinforced by carbon nanotubes subjected to moving mass using new four variable refined plate theory and fem hội nghị cơ học toàn quốc lần thứ xi 2022 phương pháp . 33 43 lỗi bài này về cơ bản cách viết và kết quả giống hệt như bài số 7 part 1 . các lỗi có thể tóm tắt lại sử dụng lý thuyết khác nhau cho tấm vả gân thiếu điều kiện biên sử dụng chương trình lập trình matlab cho tải trọng di động so sánh với bài toán tải trọng nổ trong khi dùng google cũng ra cả tá bài về tải di động tác giả trong hai bài 7 và 9 khác nhau như vậy có thể đã có gift author . 2 bài số 10 dynamic analysis of stiffened functionaly graded composite plate reinforced by carbon nanotubes under blast loading hội nghị khoa học toàn quốc cơ học vật rắn lần thứ xv 2021 phương pháp . 130 140 lỗi bài này về cơ bản giống với bài số 7 và số 9 thậm chí giống cả câu chữ so với bài số 7 lỗi tự đạo văn . tuy nhiên bài này có sửu chữa phần lý thuyết tấm sử dụng lý thuyết biến dạng cắt bậc nhất còn bài số 7 sử dụng bậc cao . tuy nhiên phần kết quả lại khong có gì khác so với bài số 7 . tóm lại thiếu điều kiện biên sử dụng kết quả tính theo mô hình tuyến tính so sánh với kết quả tính theo mô hình phi tuyến . tác giả trong ba bài 7 9 và 10 khác nhau như vậy có thể đã có gift author . đặc biệt so sánh lý thuyết và kết quả trong 03 bài báo này chỉ ra 1 điểm bất ngờ mặc dù lý thuyết tính khác nhau mô hình tính theo tuyến tính hoặc phi tuyến tải trọn khác nhau nhưng kết quả hoàn toàn giống nhau điều này khẳng định chắc chắn số liệu trong 3 bài báo này là hoàn toàn giả mạo . bài 7 lý thuyết tấm bậc cao mô hình tuyến tính tải trọng nổ bài 9 lý thuyết tấm bậc cao mô hình phi tuyến tải trọng di động bài 10 lý thuyết tấm bậc nhất mô hình tuyến tính tải trọng nổ trời ơi may mà tôi còn kịp đọc ra là tải trọng và mô hình tính khác nhau tôi thật không thể tin đây là những bài báo của 1 vị giáo sư đầu ngành cơ học của việt nam 1 thành viên hội đồng gsnn ngành cơ học của việt nam . dù có là 1 sinh viên mới vào ngành cũng không thể có chuyện mô hình tính khác nhau tải trọng khác nhau mà kết quả giống nhau hoàn toàn . đây chỉ là bài toán cơ học ở mức độ dễ chỉ tương đương cái bài tập thi kết thúc môn học hoặc 1 phần trong đồ án tốt nghiệp của 1 sinh viên ngành cơ học vậy mà 1 giáo sư làm 3 bài trong 3 năm không ra được kết quả sao cái này nhờ các giáo sư ngành cơ học của việt nam giải thích giúp tôi cái xem bảng so sánh bài số 7 9 và 10 .,1.0,2.0
