text,sentiment,classification
cái gì ở sota thì để lại ở sota nhed .,0.0,3.0
chị này vừa xinh vừa tốt bụng 10 đỉm .,0.0,3.0
thôi đọc đến câu thứ tư thôi .,0.0,3.0
sợ mấy bạn trường khác bảo là hnue không có trai đấy chứ .,1.0,2.0
cắm bát gạo bữa trứng luộc no mai .,0.0,3.0
trường bạn đi trước trường tôi rồi .,0.0,3.0
khổ lắm bọn k trở đi tường cc gì đấy .,1.0,3.0
chắc nhanh quá gõ bậy nó còn sai tè le nữa kìa .,1.0,3.0
tag nhầm ai roi .,0.0,3.0
thổ địa món ngon mà không rủ bạn .,0.0,3.0
gì trường nghèo hã .,1.0,2.0
xin chào các anh chị cũng như các bạn ạ chuyện là vừa rồi em có mất chùm chìa khóa có móc khóa con vịt vàng như hình bên dưới . mọi người ai thấy có thể liên lạc với em qua facebook hoặc qua số điện thoại ạ . em cảm ơn mọi người rất nhiều ạ .,0.0,0.0
đừng nên hỏi cậu ạ 10 lời khuyên thì 11 lời kêu tự giác nghỉ thế nên cứ nghỉ thôi .,0.0,3.0
chúc mừng chúc mừng gia đình em .,0.0,6.0
hình tiền học bổng tiền sách hình được . tầm tuần thôi .,0.0,2.0
mình pass ké những quyển trong hình ạ .,0.0,2.0
thầy đừng chân quang thầy tru trì chùa tân đường trường chinh phường tân bình .,0.0,1.0
tấm chiếu cũ phát biểu gì đi .,0.0,3.0
mac air m giá ok mượt lứm rồi .,0.0,4.0
ơ hùng ăn mì phải có tôm hùm .,0.0,3.0
ơi thấy học bạ chỉ thí sinh tốt nghiệp ptth ở nước ngoài cần thôi thì không up được không ạ .,0.0,2.0
thương quá xin chia buồn cùng gia đình .,2.0,6.0
thi d aim kinh tế quốc tế . nè hoi hóa toán bù bù mong nguyên đậu nv oki rồi .,0.0,2.0
các em năm sau lại được nghỉ hè 1 tuần .,0.0,2.0
em chào các thầy cô ạ em là ly meng tong mã sinh viên 11207809 du học sinh campuchia lớp kinh tế quốc tế 62 . em đã hoàn thành chương trình học từ tháng 10 2023 sau đó em về nước nên em chưa xét tốt nghiệp . em xét tốt nghiệp đợt 6 vừa rồi nhưng kết quả là chưa đạt sinh hoạt công dân cuối khóa và chứng chỉ đầu ra tin học . về chứng chỉ đầu ra tin học em đã có chứng chỉ mos và em sẽ đổi điểm trong tháng 7 về sinh hoạt công dân cuối khóa em có tham gia sinh hoạt công dân cuối khóa và đã làm bài test . tuy nhiên do sơ xuấ . xem thêm .,0.0,1.0
vẫn không hiểu nghĩa câu này cho lắm .,0.0,3.0
ngành nào giỏi lương chả cao .,0.0,2.0
văn đi pl .,0.0,3.0
mình tham gia giảng dạy các phân môn thuộc ngành bio technology bạn ạ .,0.0,2.0
thân gửi k trưa tụ tập quan khu máy tầng thư viện trường thư viện học nghỉ ngơi sinh viên bàn luận cợt nhả vỗ đùng đùng thầy giáo nhắc vẻ sợ thức kém duyên lắm to thư viện chữ câu mong đọc chút ô nhiễm tiếng ồn quá .,1.0,4.0
vndatascience kết hợp trường đại học khoa học nhiên thành phố hồ chí tổ chức hội thảo data thách thức học tập nghiên cứu châu âu chuyên gia vndatascience talk thành phố hồ chí . trung cập nhập danh sách diễn giả nội dung hội thảo . mong sinh viên anh chị em tham dự . admin nhiệt tình đăng tải dự án cộng đồng vndatascience .,0.0,1.0
môn trung học phổ thông đỗ thương mại điện tử đỗ nv bộ xét nv quản trị kinh doanh nhé .,0.0,2.0
tuyệt vời bạn yêu .,0.0,3.0
hello world là xong nhé .,0.0,3.0
thân gửi phòng cũ . người ta câu vuốt mặt nể mũi chó đuôi thức lớp ấu trĩ sống đẹp lắm đống rác dọn đi hãm lắm iq sucvat đỗ đại học . sống chăn chăn dận tật xấu nhưng mà ta xấu .,1.0,4.0
lí thuyết xs xắc suất thống kê bạn .,0.0,2.0
ơ thế sw các phải đạt nhiêu mới đổi được điểm thế .,0.0,3.0
thì góp ý với bạn luôn đi lôi lên đây thì bạn biết được hả khó chịu thì nói luôn với nhau đi . mệt ghê .,0.0,3.0
chị cạm ơn elm .,0.0,8.0
luật khám chữa bệnh bạn cứu khả năng bạn ví dụ ngưng tim cpr gọi ví dụ chảy máu sơ cứu gọi . ghi gõ to đầu .,0.0,1.0
trước mải nghe tiếng xe cấp cứu xong bị ngã ở cái rìa vỉa hè wê quá .,1.0,3.0
yếu wifi trang full .,1.0,4.0
mẹ ơi sai ngu câu toán mà thiếu 0.2 điểm chắc nhớ đến kiếp sau .,1.0,2.0
có ai miền trung không kìa .,0.0,3.0
người ta debut thì mình delay .,0.0,3.0
nãy với con bé này gặp mấy erik cơ .,0.0,3.0
đừng thần kinh đấy .,1.0,3.0
tự tin thì cũng tốt . nhưng vỗ ngược xưng tên lại khác . bà youyou do là người thầy thuốc chân đất tuyệt vời nhất trung quốc đấy .,0.0,3.0
gợi ý chọn phòng view đẹp cho tân sinh viên .,0.0,4.0
khóc quá thôi mọi người ở lại đi hêh .,1.0,3.0
no it must be like is afternoon .,0.0,3.0
hảo hán thằng m . tạm thằng m được không m .,0.0,6.0
ok anh trai cụa em .,0.0,3.0
cle chửi nhiều nhất trọ mà hay quá .,1.0,3.0
ra cổng phố vọng có winmart qua đó mua cho nhanh .,0.0,4.0
nếu muốn chắc chắn hơn thì gửi đơn xin hoãn nộp hp lên phòng đào tạo . cơ mà bình thường tôi thấy trường mình khá lỏng về việc đóng hp ý . có kỳ gần đến thi tôi mới nộp cũng không sao cả .,0.0,2.0
các bạn nữ nhà rất tuyệt vời . trên thang điểm 10 thì các bạn nữ nhà điểm 8 nằm ngang ạ .,0.0,3.0
thi bè đi thực tập chill em . nchung lựa thôi .,0.0,3.0
đợi h . méo đứng đợi được không .,0.0,3.0
bạn học ngành gì vậy ạ cho mình làm quen ikk .,0.0,2.0
giới muôn nghề diễn giả career orientation day đăng ký kiện sổ thông đại biểu hạn chót đăng ký h hội định hướng nghề nghiệp career orientation day thức diễn sức nóng kiện dấu hiệu hạ nhiệt . phụ chờ đợi mong mỏi phép vén màn vị diễn giả đồng hành câu góc thú vị chủ đề nghiệp giúp giải đáp trăn trở nghề nghiệp career orientation day tuyệt vời giải mã mê cung nghề nghiệp lắng trải nghiệm không diễn giả giàu kinh nghiệm thử tài mock interview feedback khám phá đồng hành chuyến đi giới muôn nghề thông kiện đối tượng sinh viên đại học kinh tế quốc dân trường đại học địa bàn thành phố hà nội phí tham dự miễn phí địa tầng mỹ sơn tower nguyễn huy tưởng xuân hà nội thông chi tiết kiện sổ thông đại biểu đăng ký kiện hạn chót đăng ký h chuỗi kiện career orientation day giới muôn nghề dự án tổ chức aiesec in vietnam mục đích gian kết nối sinh viên diễn giả kinh nghiệm doanh nghiệp tiếng ngành mong giúp trẻ xác định đích định hướng nghiệp xây dựng kế hoạch phát triển nghiệp tương lai . thắc mắc vui liên hệ mới minh thúy ban quản lý đại biểu kiện email engagewith . vietnam . net .,0.0,5.0
xuông địa ngục trước đây .,1.0,3.0
đi tiêm covid nhưng phải đứng chờ 1 vì bản thân ấm áp quá cụ thể là 37 7 .,0.0,3.0
nhặt được airpods nữ tóc mặc đp thể dục neu đeo vòng hạt . đối diện xong quên airpods lại . gửi syn rồi . trưa up syn nha .,0.0,8.0
ké với ạ mình cũng đang muốn đăng kí ngành này .,0.0,2.0
có zì hot vậy ông già .,0.0,3.0
xóa nhanh lắm các bạn ạ vẫn còn tự thả vào comment này được nha .,1.0,3.0
dau cham het .,0.0,3.0
phép admin bật mí diễn giả host talkshow quỹ đầu tư đầu tư link đăng ký hạn đăng ký h đếm ngược diễn talkshow quỹ đầu tư đầu tư liệu tò mò vị mời góp mặt chương trình chờ đợi ban tổ chức gương mặt talkshow kiến thức đầu tư nhé . đồng hành talkshow hiện diện vị diễn giả vô lê hàn tuệ lâm giám đốc đại diện quỹ nextrans việt nam . hiện lâm vai trò founder venture capital foundation việt vinh danh forbes under asia . gương mặt nổi bật quen giới venture capital đầu tư mạo hiểm góp mặt tuệ lâm talkshow hứa hẹn kiến thức kinh nghiệm bổ ích trẻ lĩnh vực đầu tư . talkshow quỹ đầu tư đầu tư dắt host đặng thu hà influencer nổi tiếng triệu dõi tiktok nghìn subscriber youtube nghìn dõi facebook instagram . trẻ rộng rãi vai trò vj kiêm biên tập kênh giải trí schannel biên tập viên kênh zlife vtv . vui nhộn hóm hỉnh dắt đặng thu hà kiện khán giả trải nghiệm thú vị . chần chừ đăng ký tham gia đừng quên bật chuông thông báo lỡ thông chương trình talkshow quỹ đầu tư đầu tư địa phòng b tòa a trường đại học kinh tế quốc dân .,0.0,9.0
chạy admin với mục tiêu bôi nhọ công kích là vi phạm chính sách facebook bay nick đấy các bạn .,1.0,3.0
ý là tôi tính vác con road lên hnoi thiec ma .,0.0,3.0
thôi cứ mồm điêu đi chứ biết thừa điểm cao vãi .,1.0,3.0
trend ghê sức phd không sức sinh hả . đi vô bv trải nghiệm gò sinh enjoy mua thiết giả định bầu đeo thử tuần vui thử đi . coi hơi sức uống sinh hoạt bình không đừng học hành gì . trải nghiệm xong review người kiến thức nha .,0.0,3.0
chứng chỉ hành nghề nhi đi làm tiêm chủng vẫn được mà cậu nhỉ .,0.0,2.0
thế mới cần người kết bạn uống bia rượu để xem người ta có thật lòng không đó .,0.0,3.0
trước vẫn nhớ thi toán 2 với tài chính doanh nghiệp cùng 1 ngày .,0.0,2.0
chị bảo huyền xinh ngất ngây luôn .,0.0,3.0
ht nid đơn đăng ký business tour link đăng ký tham gia hạn đăng ký hph thông doanh nghiệp diễn vô định ngã rẽ đời đi hướng chắn câu business tour kiện neu internship . chuyến đi chìa khóa nút thắt giúp sinh viên giải đáp nỗi băn khoăn xoay quanh nghề nghiệp lĩnh vực mong muốn . business tour hoạt động kết hợp trung tâm tư vấn hướng nghiệp công ty cổ địa ốc mai việt nằm chuỗi kiện neu internship day sân bổ ích sinh viên . sinh viên trải nghiệm gũi doanh nghiệp rút ngắn lý thuyết cận cảnh môi trường thực tiễn tương lai . chần chờ nắm chìa khóa cánh cửa neu internship day unleash your potential hội địa trường đại học kinh tế quốc dân trung tâm tư vấn hướng nghiệp neu career center fanpage neucareercenter website email careercenter . edu.vn số điện thoại hotline mới . hoài .,0.0,5.0
cháu ơi cho cô hỏi con cô cập nhật số báo danh mà lúc mở lại thì không thấy thông tin của mình đâu nữa là sao hả cháu cháu có thể giải đáp giúp cô được không cô cảm ơn cháu .,0.0,4.0
mình là nam tìm người yêu về ra mắt 2 9 ạ sinh nhật từ 2 k2 đến 99 ạ mình tìm người thương đăng lên có gì mà ngại đúng không ạ .,0.0,3.0
vay nóng lãi ít .,0.0,3.0
bước vào trường là đã bước nửa chân vào too rồi .,1.0,4.0
cứ để ở ngoài đi có ngày bị khóa không lấy được đồ háha .,1.0,3.0
cái ngõ khắc nghiệt lắm chứ đùa .,1.0,3.0
người chẳng hiểu sao hệ ảo tưởng .,0.0,3.0
chỗ thừa dấu sinh viên sinh viên sinh viên chưa .,0.0,3.0
nhàn hói đầu crying sưng mắt .,0.0,3.0
nhan sắc đã không có lại còn tàn phai thoii bỏ học đây .,0.0,3.0
gửi gắm bé nồi bánh chưng thèm hơi trai .,0.0,3.0
nộp ielts không nộp ielts nộp toeic không ạ .,0.0,2.0
thứ trưởng bộ không chủ nhật không đầu tư nghiên cứu chỉ để có bài báo quốc tế theo thứ trưởng bộ khcn trần hồng thái định hướng đầu tư cho nghiên cứu khoa học trong thời gian tới sẽ tập trung phát triển các nhóm nghiên cứu mạnh không ưu tiên đầu tư nghiên cứu chỉ để có bài báo quốc tế .,0.0,1.0
bảo không còn bài về nước kí túc xá nữa là do bọn quá bất lực đấy ạ đây là hình ảnh lõi lọc nước chỉ sau 1 lần tắm thậm chí là có cả con sâu bọ trong đấy .,1.0,4.0
bài viết làm em hoang mang về aep .,0.0,2.0
ai dám chê nhà gái .,1.0,3.0
tưởng học mấy môn đấy .,0.0,2.0
vừa xinh vừa giỏi fr .,0.0,3.0
chạy deadline lẹ lẹ rồi đi thôi em .,0.0,3.0
chúc mừng con gái hoàng phương anh .,0.0,6.0
big update cho nhà xe số 1 hàng rào được nới ra thêm 10 ảnh trần ngọc diệu linh .,0.0,4.0
làm ăn kiểu gì không biết có cho sinh viên học không .,0.0,2.0
kiến thày cố gắng học hiệu quả . ham học không lớp học online tuần không lớp học . mong thêm .,0.0,2.0
địt mẹ mấy thằng sinh viên kinh tế,2.0,6.0
quốc phòng còn trượt thì học cái gì .,1.0,2.0
thôi thôi nhỡ từ giả thành thật thì chết .,0.0,3.0
đi học taekwondo tiếp nhỡ cước .,0.0,2.0
mình có đứa bạn 21 rồi mà vẫn còn cô đơn inbox thử nhé .,0.0,3.0
đừng buồn nữa hãy vui lên .,0.0,3.0
ngộ chửi trường rõng rạc méo chửi thầm đâu .,1.0,3.0
xin chào mọi người chả là hiện tại mình đang ở trọ cùng 1 lúc đầu khá là okee cho đến khi ấy tính toán với mình đừng đồng 1 . bạn ấy nói nhà ấy khó khăn nên ấy mới làm thế mình cũng hiểu nhưng kiểu so đo từng tí với mình luôn ấy . lúc nào ấy bực gì thì ấy lại kéo bàn kéo ghế những thứ có thể kéo ầm ầm khiến mình cảm thấy rất khó chịu à lúc đầu mới vào 7 mẹ mình có gọi điện mà mình cũng hiểu ý nói chuyện bé lại thế mà ấy vẫn kêu mình im lặng cho ấy ngủ mà mới 7 xong lúc nào ấy cũng ngủ và rồi lúc nào cũng trong tình trạng tắt điện đen xì . nhà vệ sinh ở trong nên là lúc đi vệ sinh thì đónh cửa nó kêu két két là đúng thế mà ấy kêu mình làm ầm ầm ấy không ngủ được . những lúc ấy làm thế mình không hề nói vì mình nghĩ cái đấy không thể nào tránh khỏi được . ngủ thì cứ vung tay vung chân mình nhắc thì ấy lại thái độ nhắn tin thì seen không thèm rep chỉ có mình dọn phòng mình cầm chổi lên thì ấy kêu để tí ấy làm nhưng tí lúc nào thì không biết nha mọi người nghĩ mình nên chuyển phòng không ạ chứ mình thấy bức bối quá mình chuyển lần này nữa là lần 3 rui . lần 1 là do chủ lần 2 là vì có 1 không ở nữa sang nhà dì mà mình với kia laii không hợp nhau kết bạn có nên chuyển tiếp không mọi người cho mình xin ý kiến được không ạ tiện thể nào có thiếu không comment mình tự nhắn tin ạ cảm ơn mọi người đã lắng nghe câu chuyện của mình .,2.0,6.0
